img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient65117_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.25234297108673975,0.3800383877159309,1,1,0,1,0.28031662106513977,0.44642682089991176,0.71875,0.12627551020408162
patient65117_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11923541533432815,0.2619561308881697,1,0,0,1,0.2556736171245575,0.3698908352373699,0.47305194805194806,0.18415178571428573
patient65117_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.22509225092250923,0.2777777777777778,1,0,0,0,0.27220842242240906,0.5140898705255141,0.37667410714285715,0.32142857142857145
patient65117_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.25160680529300566,0.4320380893871909,1,1,0,0,0.35896024107933044,0.4760937632224761,0.8235983018591714,0.1361407844387755
patient65117_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.27192392661607917,0.4527945916201557,1,1,0,0,0.31101933121681213,0.48743335872048743,0.8643457382953181,0.1328125
patient65118_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.21155102574153928,0.27063202914620627,1,0,0,0,0.10691439360380173,1.0,0.27063202914620627,0.2516342474489796
patient65118_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1282321394368895,0.24786014797620776,1,0,0,0,0.06683666259050369,1.0,0.24786014797620776,0.27475286989795916
patient65118_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.015923088478293525,0.07519905632556768,0,0,0,0,0.04482029005885124,0.22388059701492538,0.10171519744714799,0.14989237882653061
patient65118_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.035522890828357065,0.07133634602969657,0,0,0,0,0.04684567451477051,0.19402985074626866,0.10137614678899083,0.13034119897959184
patient65118_study1_view1_frontal,Edema,ImageNet_GradCAM,0.02899718082964156,0.1819876667144701,1,0,0,0,0.09721100330352783,0.4153846153846154,0.2446500867553499,0.20675223214285715
patient65118_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.08739108149666837,0.2884519038076152,1,0,0,0,0.08954130113124847,0.7538461538461538,0.318445796460177,0.288265306122449
patient65118_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.04076123633418815,0.10759445168212124,1,0,0,0,0.07922898977994919,0.2297872340425532,0.16828478964401294,0.16627471301020408
patient65118_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.09749501850270424,0.13637154287702208,1,0,0,0,0.08373528718948364,0.25662847790507365,0.2254169062679701,0.13863201530612246
patient65118_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.06069364161849711,0,0,0,0,0.005601059179753065,0.18032786885245902,0.08381712626995645,0.16477997448979592
patient65118_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.04202568688018209,0.17305827857373693,1,0,0,0,0.0808652937412262,0.8360655737704918,0.17913693131132918,0.35746173469387754
patient65118_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.05333513367539833,0.13526140155728586,1,0,0,0,0.10852575302124023,0.31641946396044757,0.1911048247681911,0.12681361607142858
patient65118_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.05447418221140849,0.13566886087247573,1,0,0,0,0.09854661673307419,0.31641946396044757,0.1919191919191919,0.12627551020408162
patient65118_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.08415981864550864,0.24050632911392406,1,0,0,0,0.13443449139595032,0.49007936507936506,0.3207792207792208,0.18415178571428573
patient65118_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.14581797329401164,0.29411764705882354,1,0,0,0,0.15567468106746674,0.8333333333333334,0.3125,0.32142857142857145
patient65118_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.059414127096621784,0.25857519788918204,1,0,0,0,0.16474373638629913,0.4375,0.38735177865612647,0.1361407844387755
patient65118_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.07800480769230769,0.27349228611500703,1,0,0,0,0.14306117594242096,0.4513888888888889,0.4096638655462185,0.1328125
patient65119_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.22098273572377158,0.273245683510217,1,0,0,0,0.11644871532917023,1.0,0.273245683510217,0.2516342474489796
patient65119_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.15813953488372093,0.2502538807485855,1,0,0,0,0.07558406889438629,1.0,0.2502538807485855,0.27475286989795916
patient65119_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.09896432681242807,0.1276595744680851,1,0,0,0,0.055143091827631,0.36,0.1651376146788991,0.14989237882653061
patient65119_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.07510453522032808,0.13009049773755657,1,0,0,0,0.05432259291410446,0.3333333333333333,0.17584097859327216,0.13034119897959184
patient65119_study1_view1_frontal,Edema,ImageNet_GradCAM,0.24257621750032995,0.40948525159051474,1,1,0,1,0.13437874615192413,1.0,0.40948525159051474,0.20675223214285715
patient65119_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.1878860330743176,0.2936946902654867,1,0,0,1,0.10446044057607651,1.0,0.2936946902654867,0.288265306122449
patient65119_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.09758423394787032,0.1763991404279174,1,0,0,0,0.06511420756578445,0.4444444444444444,0.22629749490590914,0.16627471301020408
patient65119_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.09358669833729216,0.17294807370184254,1,0,0,0,0.059693582355976105,0.3888888888888889,0.23749281196089705,0.13863201530612246
patient65119_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.17367017900215817,0.22442105263157894,1,0,0,0,0.07365051656961441,1.0,0.22442105263157894,0.284000318877551
patient65119_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.1406113537117904,0.20752757949383518,1,0,0,0,0.06468679010868073,1.0,0.20752757949383518,0.3071189413265306
patient65119_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.06632895361722337,0.09328277356446371,0,0,0,0,0.048974957317113876,0.2692307692307692,0.1249093283040766,0.13737643494897958
patient65119_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.04095193942203678,0.10238186707645025,1,0,0,0,0.044644083827733994,0.3333333333333333,0.128743961352657,0.16501913265306123
patient65119_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.032016496635554594,0.1484771573604061,1,0,0,0,0.028434816747903824,0.5416666666666666,0.16981132075471697,0.16477997448979592
patient65119_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.13206480783722682,0.14451382694023193,1,0,0,0,0.07928711920976639,1.0,0.14451382694023193,0.35746173469387754
patient65119_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.1850347045877772,0.2573715248525695,1,0,0,0,0.10875799506902695,0.7071759259259259,0.28807166430928804,0.12681361607142858
patient65119_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.1892626571525654,0.25835095137420716,1,0,0,0,0.09115201979875565,0.7071759259259259,0.28929924242424243,0.12627551020408162
patient65119_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1493112947658402,0.3333333333333333,1,1,0,0,0.17834128439426422,0.775,0.36904761904761907,0.18415178571428573
patient65119_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2243565480696442,0.2728174603174603,1,0,0,0,0.14050351083278656,1.0,0.2728174603174603,0.32142857142857145
patient65119_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.13627886960263952,0.359027105517909,1,1,0,0,0.15513648092746735,0.6743181818181818,0.43434343434343436,0.1361407844387755
patient65119_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.16622497055359245,0.3592137592137592,1,1,0,0,0.12769290804862976,0.6645454545454546,0.4387755102040816,0.1328125
patient65122_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2203223028662812,0.2602566133375574,1,0,0,0,0.13290289044380188,1.0,0.2602566133375574,0.2516342474489796
patient65122_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.23844161020326823,0.23835775424343536,1,0,0,0,0.10891536623239517,1.0,0.23835775424343536,0.27475286989795916
patient65122_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.26878959082348913,0.4022317373816011,1,1,0,0,0.1005253717303276,0.9433962264150944,0.4121792314851748,0.14989237882653061
patient65122_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.2999473776530433,0.43445255474452554,1,1,0,1,0.10331226885318756,0.9056603773584906,0.45504587155963305,0.13034119897959184
patient65122_study1_view1_frontal,Edema,ImageNet_GradCAM,0.1466248037676609,0.2453197543807099,1,0,0,0,0.16477735340595245,0.5236572890025576,0.3157894736842105,0.20675223214285715
patient65122_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.2526746674109219,0.371458829759068,1,1,0,0,0.14653871953487396,0.8970588235294118,0.3879977876106195,0.288265306122449
patient65122_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.21034532167932368,0.2219804134929271,1,0,0,0,0.1360163390636444,0.42391304347826086,0.31787126932758003,0.16627471301020408
patient65122_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.30475749150447945,0.2847141190198366,1,0,0,0,0.13655729591846466,0.4680306905370844,0.4209315698677401,0.13863201530612246
patient65122_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.04426112477195209,0,0,0,0,0.0049905492924153805,0.11394731468245865,0.06748911465892599,0.16477997448979592
patient65122_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.13063499757634514,0.2167217307897261,1,0,0,0,0.13035205006599426,0.8305084745762712,0.2267506690454951,0.35746173469387754
patient65122_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.14575622208040842,0.19787234042553192,1,0,0,0,0.17551733553409576,0.37982438227486215,0.2923149457802923,0.12681361607142858
patient65122_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.14839452475374185,0.19844233436466446,1,0,0,0,0.15439657866954803,0.37982438227486215,0.2935606060606061,0.12627551020408162
patient65122_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.13549118827429768,0.36116236162361626,1,1,0,1,0.22638104856014252,0.554925584691708,0.5084415584415585,0.18415178571428573
patient65122_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2510274800547989,0.40891384051329055,1,1,0,0,0.22560414671897888,0.8431372549019608,0.4425843253968254,0.32142857142857145
patient65122_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.16681474900044424,0.4239039374476403,1,1,0,0,0.2605966329574585,0.5379163713678242,0.6666666666666666,0.1361407844387755
patient65122_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.19454235361000569,0.4217252396166134,1,1,0,0,0.2200300097465515,0.5301204819277109,0.673469387755102,0.1328125
patient65124_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.16007217424925893,0.15523522889276098,1,0,0,0,0.0864403024315834,1.0,0.15523522889276098,0.2516342474489796
patient65124_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.14687126345157434,0.14217321920789205,1,0,0,0,0.06946500390768051,1.0,0.14217321920789205,0.27475286989795916
patient65124_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.20601894854170538,0.2606036431325622,1,0,0,0,0.06306850910186768,1.0,0.2606036431325622,0.14989237882653061
patient65124_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.21550271484740685,0.2996941896024465,1,0,0,1,0.06471210718154907,1.0,0.2996941896024465,0.13034119897959184
patient65124_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.06320621468926553,0.11249828508711758,1,0,0,0,0.05198316648602486,0.8333333333333334,0.11508771929824561,0.284000318877551
patient65124_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.12692833430970513,0.10709052685226476,1,0,0,0,0.05549846589565277,0.8541666666666666,0.109085009733939,0.3071189413265306
patient65124_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.23865578127966586,0.25067043048694426,1,0,0,1,0.06592867523431778,0.9024390243902439,0.25765269113593503,0.13737643494897958
patient65124_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.22562464775502536,0.23768115942028986,1,0,0,1,0.06456668674945831,1.0,0.23768115942028986,0.16501913265306123
patient65124_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.004664723032069971,0.08464005702067,0,0,0,0,0.01000070571899414,0.24321556579621095,0.11490082244799225,0.16477997448979592
patient65124_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.13059931356155946,0.20507586206896553,1,0,0,0,0.09961199760437012,0.9516129032258065,0.20723684210526316,0.35746173469387754
patient65124_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.17270820850808868,0.2663706992230855,1,0,0,0,0.1385343223810196,0.5529953917050692,0.33946251768033947,0.12681361607142858
patient65124_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.17552552552552553,0.267260579064588,1,0,0,0,0.11885270476341248,0.5529953917050692,0.3409090909090909,0.12627551020408162
patient65124_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.10879077167859984,0.27567195037904896,1,0,0,1,0.16822780668735504,0.5747126436781609,0.3463203463203463,0.18415178571428573
patient65124_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.19815789473684212,0.2988505747126437,1,0,0,0,0.15071815252304077,0.896551724137931,0.30952380952380953,0.32142857142857145
patient65124_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.18760307861462341,0.39927773389008014,1,1,0,0,0.1871798187494278,0.6354166666666666,0.5179329527155614,0.1361407844387755
patient65124_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.218930737762731,0.4259734203777104,1,1,0,0,0.15583692491054535,0.65625,0.5483193277310925,0.1328125
patient65126_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.007978723404255319,0.11125396417245222,1,0,0,0,0.013887372799217701,0.27634660421545665,0.15699080793420417,0.16477997448979592
patient65126_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.08853410740203194,0.20062596148745424,1,0,0,0,0.10825490206480026,0.8051948051948052,0.2108608385370205,0.35746173469387754
patient65126_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.12508290224167662,0.2007382477472587,1,0,0,0,0.14539480209350586,0.39365552480306576,0.2905862014772906,0.12681361607142858
patient65126_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.12702630879617327,0.20132839721254356,1,0,0,0,0.12980346381664276,0.39365552480306576,0.291824494949495,0.12627551020408162
patient65126_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.14376241369526152,0.33420557690735136,1,1,0,1,0.20161569118499756,0.5775862068965517,0.44231601731601733,0.18415178571428573
patient65126_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.18899112450126213,0.33287380090757657,1,1,0,0,0.17732107639312744,0.8189655172413793,0.35931299603174605,0.32142857142857145
patient65126_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.1337986513663788,0.3041072768192048,1,1,0,0,0.20354513823986053,0.4583097795364613,0.47474747474747475,0.1361407844387755
patient65126_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.15776757670935007,0.30311077389984825,1,1,0,0,0.17444555461406708,0.45166760881854157,0.47959183673469385,0.1328125
patient65130_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.42432502596054,0.4094725170283542,1,1,0,0,0.21751433610916138,1.0,0.4094725170283542,0.2516342474489796
patient65130_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.2929893545602762,0.3750181343391847,1,1,0,1,0.14665734767913818,1.0,0.3750181343391847,0.27475286989795916
patient65130_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.13901224599650114,0.20339465200075857,1,0,0,0,0.09869486838579178,0.4148936170212766,0.28520143597925807,0.14989237882653061
patient65130_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.1374815213009004,0.2103359173126615,1,0,0,1,0.10021864622831345,0.39361702127659576,0.31116207951070335,0.13034119897959184
patient65130_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.060632518432285606,0.15680026832131477,1,0,0,0,0.037792760878801346,0.35524316109422494,0.21917487107360525,0.17004145408163265
patient65130_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.12626728110599078,0.2974683544303797,1,0,0,0,0.11404997110366821,0.8214285714285714,0.3180347160929685,0.27096619897959184
patient65130_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.11546610169491525,0.20655133046456486,1,0,0,0,0.09251581877470016,0.44680851063829785,0.2775221238938053,0.16890545280612246
patient65130_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.09516380655226209,0.12608695652173912,1,0,0,0,0.08659806847572327,0.24791033434650456,0.2041933969644813,0.12737165178571427
patient65130_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.2457174638487208,0.3225152129817444,1,1,0,0,0.14542487263679504,0.8983050847457628,0.33473684210526317,0.284000318877551
patient65130_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.241216950380297,0.3064312736443884,1,1,0,0,0.13060668110847473,0.9152542372881356,0.3153796236210253,0.3071189413265306
patient65130_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.16597343351670468,0.1763061499903605,1,0,0,1,0.1058475449681282,0.34444444444444444,0.26534165095023937,0.13737643494897958
patient65130_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.14947089947089948,0.18524332810047095,1,0,0,0,0.10037782788276672,0.4,0.2565217391304348,0.16501913265306123
patient65130_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11652096934823504,0.2076074332171893,1,0,0,1,0.14222654700279236,0.6626506024096386,0.23214285714285715,0.18415178571428573
patient65130_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1594883121663906,0.20070684523809523,1,0,0,0,0.11981956660747528,1.0,0.20070684523809523,0.32142857142857145
